UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245080519,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,8.84512445173061
245122310,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,1.2694530902623389,0.6097018246550957,0.9737193763919822,8.65128147938341
245046356,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.009790832220738763,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5887170154686079,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,0.3991989319092123,0.9643652561247216,7.8452206022342565
245146502,0.5978161965423112,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.009790832220738763,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.9267182521620392,0.9755120213713268,0.2655693950177936,1.483526268922529,0.719875500222321,0.3991989319092123,0.9643652561247216,6.769797472863702
245081248,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.38689121529358217,0.896260017809439,1.2842526690391458,1.483526268922529,0.5500222321031569,1.164218958611482,1.0770601336302894,7.877263342543381
245188321,0.5978161965423112,0.17979062357760583,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.2179715302491103,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.38689121529358217,0.896260017809439,0.3211743772241993,0.9808548530721282,1.2694530902623389,0.5313751668891855,1.0770601336302894,6.49810070131492
245091541,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.22306322350845947,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.9737193763919822,8.236798593580922
245031467,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,1.2694530902623389,1.242545616377392,0.9737193763919822,9.28527897118824
241918818,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.9643652561247216,9.08129354358989
245023117,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8015475648611743,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,9.070658056001957
244964754,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.5887170154686079,0.8680018206645426,0.9755120213713268,0.9390569395017794,1.483526268922529,1.2694530902623389,0.9029817534490432,0.9737193763919822,8.00096828603215
244629031,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.20710059171597633,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.6869881710646042,0.9267182521620392,0.22306322350845947,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.00258588969532
245170527,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,0.8015475648611743,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9737193763919822,8.239445505025197
245146410,0.5978161965423112,0.17979062357760583,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.02275830678197542,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.20254893035958127,0.5240427426536064,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,1.0770601336302894,7.948608030259477
245101670,0.04868061874431301,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.24385805277525022,1.3413746017296313,0.34372217275155836,1.2842526690391458,1.483526268922529,0.8377056469542019,1.164218958611482,0.9643652561247216,7.66302362690852
245162341,0.5978161965423112,0.081474738279472,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,0.7032316795630406,1.0988423864648262,1.2842526690391458,0.7168299198575245,1.0995998221431749,0.6097018246550957,0.9737193763919822,7.4229383696525515
245155877,0.5978161965423112,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.3566340160284951,1.2842526690391458,1.483526268922529,1.0995998221431749,0.5411659991099244,1.0770601336302894,7.976607141176439
245103477,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.483526268922529,1.0995998221431749,0.5411659991099244,1.0770601336302894,8.25607233513137
245002239,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.035126722987994664,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.5463045414069456,0.6797153024911032,1.1473731077471059,0.5589150733659405,1.164218958611482,0.8610244988864142,6.88764309970723
240552346,0.5978161965423112,0.17979062357760583,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.38689121529358217,1.0988423864648262,0.2597864768683274,0.9808548530721282,1.2694530902623389,0.6097018246550957,0.9643652561247216,6.604926949874779
245124865,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.10685663401602849,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.008904719501335707,0.035126722987994664,0.46773475745438364,0.533630289532294,0.0400355871886121,0.2989080982711556,0.8015475648611743,0.896260017809439,1.2842526690391458,0.11576135351736419,0.12716763005780346,1.242545616377392,1.0770601336302894,5.843503083563764
245135377,0.5978161965423112,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8680018206645426,0.3566340160284951,1.2842526690391458,1.1473731077471059,1.0995998221431749,0.20160213618157546,1.0770601336302894,6.9712843969720915
244456147,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.483526268922529,1.2694530902623389,0.5411659991099244,0.8610244988864142,8.209889968506658
245120551,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.9267182521620392,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9643652561247216,8.393782581500108
245074237,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.014686248331108143,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8680018206645426,0.896260017809439,0.6605871886120996,1.1473731077471059,1.0995998221431749,0.15665331553182021,1.0770601336302894,6.842296097676233
245172865,0.5978161965423112,0.081474738279472,0.11175422974176313,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.7032316795630406,0.5240427426536064,0.9448398576512456,0.7168299198575245,0.5500222321031569,1.164218958611482,1.0770601336302894,6.7152773712041025
245256472,0.5978161965423112,0.17979062357760583,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.8015475648611743,0.40071237756010686,1.2842526690391458,1.483526268922529,1.0995998221431749,1.164218958611482,0.9643652561247216,8.233254764396094
245229412,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.5887170154686079,0.9267182521620392,0.9755120213713268,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,8.088109518754969
245230474,0.24977252047315743,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.6869881710646042,0.9267182521620392,1.0988423864648262,0.2597864768683274,0.9808548530721282,1.2694530902623389,1.242545616377392,1.0770601336302894,7.542248979901945
245138191,0.24977252047315743,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.10730186999109528,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.9755120213713268,0.2597864768683274,0.9808548530721282,0.719875500222321,1.164218958611482,0.9737193763919822,7.1023299593318026
