UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245207750,4.0,1.0,3.0,6.0,1.0,5.0,4.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,4.0,7.0,4.0,1.0
245091525,3.0,1.0,1.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,7.0,7.0,2.0,1.0
242468404,1.0,3.0,5.0,4.0,2.0,2.0,2.0,7.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,4.0,1.0
244672074,3.0,1.0,6.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,7.0,7.0,,1.0
245174597,1.0,2.0,5.0,5.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0
245246968,3.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,6.0,4.0,3.0,2.0,3.0,3.0,7.0,1.0
245185367,4.0,1.0,2.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
244953974,3.0,1.0,2.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,7.0,7.0,4.0,1.0
245185960,2.0,1.0,3.0,7.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0
245133964,1.0,4.0,3.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,4.0,1.0,5.0,1.0
245211320,3.0,4.0,2.0,6.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,,1.0
245180279,2.0,3.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,7.0,6.0,1.0
245275151,2.0,3.0,2.0,5.0,1.0,3.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,3.0,4.0,1.0
245096861,1.0,4.0,5.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
245118882,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,7.0,7.0,2.0,1.0
245161039,2.0,4.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,4.0,5.0,1.0
245176806,1.0,2.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,6.0,2.0
245096268,2.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,5.0,1.0
245100745,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,5.0,7.0,1.0
245156067,4.0,3.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,7.0,3.0,1.0
245012439,1.0,3.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0
245048395,2.0,1.0,7.0,6.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,5.0,3.0,2.0,4.0,1.0
245100385,1.0,4.0,2.0,6.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,1.0
245152377,1.0,1.0,5.0,6.0,2.0,1.0,1.0,2.0,,2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0
245160307,3.0,1.0,5.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,7.0,7.0,4.0,1.0
245169673,3.0,1.0,1.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,4.0,5.0,4.0,7.0,5.0,1.0
239510958,2.0,4.0,5.0,1.0,2.0,1.0,2.0,7.0,3.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0
245150052,2.0,6.0,2.0,4.0,2.0,1.0,2.0,6.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0
245231599,4.0,4.0,4.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,7.0,7.0,4.0,1.0
245074781,1.0,3.0,3.0,1.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0
245107217,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,3.0,1.0
245106815,3.0,3.0,5.0,1.0,2.0,3.0,3.0,8.0,6.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,6.0,5.0,2.0
245083457,2.0,4.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,2.0,5.0,2.0,1.0
245048477,2.0,1.0,3.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,6.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0
245073348,1.0,7.0,5.0,1.0,2.0,1.0,1.0,7.0,6.0,6.0,1.0,1.0,4.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0
245140443,5.0,1.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,7.0,7.0,4.0,1.0
245035593,1.0,6.0,5.0,1.0,2.0,1.0,2.0,8.0,1.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,5.0,1.0
245219469,1.0,1.0,5.0,6.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0
245205740,2.0,1.0,1.0,7.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,4.0,4.0,2.0,1.0
245147681,2.0,3.0,6.0,3.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0,1.0
245074400,1.0,4.0,6.0,5.0,1.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,1.0
245140224,1.0,4.0,3.0,6.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
245121494,4.0,6.0,4.0,1.0,3.0,4.0,2.0,6.0,2.0,7.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,6.0,4.0,1.0
244962788,2.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0
245205218,4.0,1.0,2.0,5.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0
245170137,2.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0
245220483,3.0,3.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,7.0,2.0,1.0
245148619,1.0,3.0,1.0,4.0,2.0,1.0,2.0,6.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0
232228141,1.0,6.0,4.0,1.0,2.0,2.0,2.0,6.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,2.0
229966157,3.0,3.0,6.0,1.0,2.0,2.0,3.0,8.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,6.0,3.0,1.0
245140334,3.0,1.0,4.0,8.0,2.0,2.0,3.0,6.0,2.0,5.0,1.0,2.0,6.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0
245093945,1.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0
245130013,4.0,3.0,5.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,3.0,6.0,4.0,4.0,1.0,4.0,7.0,2.0,1.0
231855156,2.0,8.0,2.0,1.0,2.0,1.0,2.0,7.0,5.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,7.0,1.0
245166127,5.0,4.0,4.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,5.0,5.0,5.0,7.0,3.0,1.0
240384991,1.0,4.0,5.0,3.0,3.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,,1.0
245091243,1.0,4.0,3.0,4.0,3.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245128274,3.0,3.0,2.0,1.0,2.0,3.0,2.0,6.0,6.0,5.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0
245245339,3.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,6.0,2.0,3.0,2.0,7.0,7.0,3.0,1.0
245078767,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,7.0,1.0,1.0
245116930,2.0,5.0,2.0,6.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0
129161617,2.0,,5.0,1.0,,2.0,2.0,,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,3.0
244972286,3.0,3.0,6.0,6.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0
245134970,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,3.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0
245037781,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,7.0,7.0,5.0,1.0
245140585,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,7.0,1.0
245102932,2.0,3.0,4.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0
235475168,1.0,3.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0
245063389,1.0,6.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0
245001310,2.0,4.0,1.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0
245269761,1.0,1.0,4.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,7.0,2.0,1.0
245219223,3.0,4.0,3.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,5.0,1.0
245236393,2.0,4.0,2.0,1.0,3.0,1.0,2.0,7.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,4.0,1.0
245251766,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,7.0,7.0,4.0,1.0
245165251,1.0,8.0,3.0,1.0,2.0,1.0,1.0,8.0,1.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0
245107593,2.0,3.0,5.0,1.0,1.0,2.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,2.0,6.0,1.0,1.0
244968934,1.0,1.0,3.0,5.0,1.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0
245142086,3.0,4.0,5.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,2.0,3.0,,7.0,7.0,1.0,1.0
245063868,4.0,6.0,3.0,1.0,2.0,4.0,3.0,8.0,5.0,6.0,1.0,1.0,2.0,3.0,4.0,6.0,4.0,6.0,4.0,1.0
245114523,3.0,4.0,3.0,5.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0
245184952,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245205287,2.0,6.0,5.0,4.0,2.0,2.0,1.0,6.0,4.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0
245235202,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,6.0,5.0,1.0
245100523,2.0,4.0,7.0,5.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,3.0,1.0
245191255,2.0,7.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,6.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,5.0,1.0
245070807,4.0,3.0,1.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,4.0,1.0
245051138,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,7.0,6.0,1.0
233953832,1.0,8.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0
242442413,2.0,4.0,6.0,5.0,1.0,3.0,2.0,6.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,1.0
245081153,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,4.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0
245085101,2.0,5.0,6.0,5.0,1.0,3.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0
245260480,3.0,6.0,6.0,3.0,3.0,2.0,2.0,4.0,1.0,6.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0
245120591,2.0,4.0,5.0,6.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0
245056384,2.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,7.0,4.0,6.0,1.0
245170713,2.0,7.0,5.0,1.0,3.0,2.0,2.0,1.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,1.0
245146183,1.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0
245226474,2.0,4.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0
245144600,2.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,6.0,4.0,2.0,5.0,4.0,3.0,1.0,1.0
245159960,2.0,3.0,5.0,4.0,1.0,2.0,3.0,6.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0
245213749,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,4.0,1.0
245229389,1.0,5.0,2.0,4.0,3.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,1.0
245097154,2.0,1.0,4.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,7.0,7.0,5.0,1.0
244967871,2.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0
245186480,3.0,4.0,2.0,6.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0
245080023,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0
245043520,2.0,6.0,5.0,1.0,2.0,3.0,2.0,7.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,5.0,3.0,1.0
245057166,2.0,3.0,5.0,3.0,2.0,2.0,3.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,2.0,1.0
245173085,2.0,1.0,6.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,5.0,7.0,7.0,4.0,2.0
245169410,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,6.0,6.0,1.0
245242085,1.0,3.0,5.0,1.0,2.0,2.0,1.0,6.0,1.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,1.0,6.0,6.0,1.0
245080312,1.0,4.0,6.0,,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0
245133532,3.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,1.0
245187810,1.0,5.0,5.0,1.0,3.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0
245152191,2.0,1.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0
245159806,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
245252532,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
245174838,4.0,4.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
245040835,1.0,2.0,3.0,1.0,2.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
245084090,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0
245181738,2.0,3.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,1.0
244965040,2.0,1.0,2.0,6.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,6.0,1.0
245060567,2.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,1.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
244964866,2.0,1.0,4.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,7.0,7.0,1.0,1.0
245248001,3.0,1.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0
245147039,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0
245087440,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,7.0,2.0,2.0
245179804,3.0,3.0,5.0,1.0,2.0,3.0,1.0,8.0,3.0,7.0,3.0,4.0,5.0,2.0,3.0,1.0,1.0,5.0,2.0,1.0
234625315,2.0,6.0,4.0,1.0,3.0,1.0,1.0,7.0,3.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,6.0,1.0
244982051,2.0,4.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0
245016686,3.0,3.0,1.0,5.0,2.0,3.0,3.0,5.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0
245078565,2.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0
238256517,3.0,3.0,5.0,1.0,3.0,4.0,4.0,7.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,1.0
125203157,2.0,7.0,2.0,1.0,2.0,2.0,2.0,7.0,6.0,7.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,3.0,1.0
245122625,3.0,3.0,2.0,8.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,6.0,4.0,3.0,1.0,4.0,3.0,4.0,1.0
245138635,2.0,4.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0
245146753,2.0,1.0,2.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,5.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0
245107646,1.0,3.0,6.0,5.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,6.0,4.0,1.0,2.0,3.0,2.0,5.0,1.0
245224891,2.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,7.0,2.0
245220239,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0
245086741,2.0,3.0,5.0,1.0,2.0,2.0,3.0,7.0,4.0,5.0,1.0,2.0,4.0,4.0,2.0,5.0,3.0,5.0,1.0,1.0
245145984,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,7.0,7.0,4.0,1.0
245028109,1.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0
244984666,4.0,2.0,3.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,6.0,7.0,7.0,5.0,1.0
245241740,2.0,7.0,5.0,1.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,1.0
243360854,2.0,3.0,2.0,4.0,2.0,1.0,2.0,6.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
245062205,1.0,1.0,5.0,6.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,5.0,1.0
245212307,3.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0
245181756,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0
245100424,2.0,4.0,7.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,3.0,5.0,1.0
245037321,2.0,7.0,5.0,1.0,2.0,2.0,2.0,6.0,3.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0
245152181,1.0,3.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,6.0,2.0,1.0,5.0,7.0,7.0,3.0,1.0
245096689,1.0,3.0,4.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,,1.0
244960543,2.0,2.0,5.0,4.0,2.0,,2.0,1.0,3.0,4.0,1.0,,2.0,2.0,,1.0,2.0,3.0,2.0,1.0
245102058,1.0,7.0,7.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,4.0,1.0
245055109,1.0,5.0,1.0,1.0,2.0,1.0,1.0,8.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0
245031795,2.0,4.0,5.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,3.0,1.0
245202234,1.0,3.0,2.0,5.0,2.0,1.0,1.0,7.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0
245074281,2.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,6.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0
244957715,1.0,6.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,3.0,4.0,1.0,5.0,2.0,4.0,1.0,1.0
245136246,3.0,1.0,1.0,6.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0
244968407,2.0,1.0,3.0,6.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0
245038356,2.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0
245139130,1.0,4.0,5.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0
245150214,2.0,1.0,1.0,6.0,1.0,2.0,2.0,5.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,5.0,1.0,1.0,6.0,2.0
245043129,4.0,1.0,2.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,6.0,,6.0,7.0,7.0,2.0,1.0
