UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245169410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,2.5,4.0,2.0,1.5,3.0,4.5,1.0,1.5,1.0,1.5,3.0,1.25,1.25,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,6.0,6.0,1.0,0.5022516996069097
245242085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,13.0,3.75,3.0,2.25,3.0,2.25,5.75,2.0,3.0,1.0,1.5,1.75,1.75,3.0,1.0,3.0,5.0,1.0,2.0,2.0,1.0,6.0,1.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,1.0,6.0,6.0,1.0,0.4931413483638265
245080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,10.0,2.0,3.0,3.75,1.75,1.5,3.75,1.5,2.5,1.25,1.25,3.0,1.5,2.0,1.0,4.0,6.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.49458966302179247
245133532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,11.0,2.0,2.0,2.75,2.75,3.0,4.5,1.75,2.25,1.0,2.0,3.0,1.75,2.75,3.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,1.0,0.499385651190015
245187810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,11.0,2.25,4.0,3.5,2.25,4.0,4.75,1.25,2.75,1.0,1.0,1.5,1.0,2.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.5020306412142779
245152191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,8.0,2.25,3.75,3.25,4.0,1.75,5.5,1.75,2.5,1.0,1.25,2.75,1.5,1.5,2.0,1.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,0.48879071011898506
245159806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,2.0,2.0,0.0,2.0,-1.0,0.0,6.0,1.0,4.0,2.75,3.75,1.0,6.0,1.75,1.0,1.0,1.75,3.25,1.0,2.25,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.48028833307085617
245252532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.0,6.0,1.0,3.75,4.0,4.0,4.0,4.75,1.0,1.0,1.0,1.0,3.75,1.25,2.25,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.4916584512313358
245174838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,10.0,2.25,2.75,3.0,1.0,1.0,4.25,1.25,1.75,1.5,2.0,3.0,2.0,2.25,4.0,4.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0,0.493990731049478
245040835,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,8.0,3.5,3.5,3.5,2.0,3.25,5.75,1.0,2.0,1.0,1.0,1.5,1.0,1.5,1.0,2.0,3.0,1.0,2.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,0.49826876253651825
245084090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.25,2.0,1.0,2.5,1.25,5.0,2.5,2.5,1.0,1.0,2.5,2.25,2.5,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,0.4942853333586995
245181738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,2.5,3.0,2.75,2.5,1.0,5.0,1.75,2.5,1.5,1.5,2.75,1.75,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,1.0,0.49679438626679706
244965040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,-1.0,2.0,2.0,1.0,1.0,9.0,1.5,3.5,3.25,1.0,2.0,4.25,1.5,2.0,1.5,2.0,4.0,2.25,3.0,2.0,1.0,2.0,6.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,6.0,1.0,0.49763778900342764
245060567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,0.0,7.0,2.75,3.75,2.75,1.25,4.0,6.0,1.25,2.75,1.0,1.0,1.25,1.75,1.5,2.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,1.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,0.5021022036542653
244964866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,-2.0,1.0,1.0,2.0,2.0,1.0,8.0,1.0,3.0,3.0,2.0,2.0,4.25,1.0,1.5,1.0,1.25,3.5,1.75,2.25,2.0,1.0,4.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,7.0,7.0,1.0,1.0,0.4943557691643625
245248001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,2.0,10.0,3.0,3.75,3.0,1.5,4.0,3.5,1.5,2.5,1.0,1.5,2.25,1.75,3.5,3.0,1.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,0.4978604823379233
245147039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,9.0,3.25,3.5,3.0,2.25,1.5,4.65,1.75,2.75,1.75,1.25,2.75,2.75,2.75,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,0.49521460797834077
245087440,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.5,3.5,2.5,2.5,1.5,4.0,2.0,2.0,1.75,1.75,3.0,2.25,2.75,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,7.0,2.0,2.0,0.49117417587975515
245179804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,11.0,1.75,4.0,2.0,2.25,4.0,2.75,1.75,3.75,1.25,1.75,2.25,3.25,3.75,3.0,3.0,5.0,1.0,2.0,3.0,1.0,8.0,3.0,7.0,3.0,4.0,5.0,2.0,3.0,1.0,1.0,5.0,2.0,1.0,0.4979438030980772
234625315,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,3.0,3.25,3.75,2.5,3.0,4.5,1.25,2.25,1.25,1.75,1.5,1.5,2.25,2.0,6.0,4.0,1.0,3.0,1.0,1.0,7.0,3.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,6.0,1.0,0.5025856214643093
244982051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,10.0,3.0,3.25,3.25,1.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,1.25,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0,0.49509862153059675
245016686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,-1.0,1.0,6.0,2.5,3.5,3.0,2.0,1.25,5.5,1.0,2.75,1.0,1.5,4.0,1.0,1.5,3.0,3.0,1.0,5.0,2.0,3.0,3.0,5.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,0.4922641909448866
245078565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,14.0,1.75,2.5,3.0,3.0,3.0,4.0,2.0,2.25,1.75,2.0,2.5,2.75,3.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,0.500686061785357
238256517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,11.0,4.0,4.0,4.0,1.0,3.25,5.25,1.0,1.75,1.0,1.0,1.0,1.0,4.25,3.0,3.0,5.0,1.0,3.0,4.0,4.0,7.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,1.0,0.5013213122010616
125203157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,10.0,2.0,3.0,2.25,3.0,1.25,4.0,2.0,2.0,1.75,1.75,2.0,2.25,2.25,2.0,7.0,2.0,1.0,2.0,2.0,2.0,7.0,6.0,7.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,3.0,1.0,0.49955973153327743
245122625,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,12.0,1.75,2.75,2.0,2.75,2.25,4.5,1.0,3.25,1.0,2.0,4.0,2.25,2.75,3.0,3.0,2.0,8.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,6.0,4.0,3.0,1.0,4.0,3.0,4.0,1.0,0.4929795739941009
245138635,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,12.0,4.0,4.0,4.0,1.0,4.0,4.25,1.0,4.0,1.0,1.0,1.0,1.5,2.0,2.0,4.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.4983805623509352
245146753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.25,3.5,1.75,2.25,1.0,5.5,1.0,1.75,1.5,1.25,3.0,1.25,2.75,2.0,1.0,2.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,5.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0,0.49156303897117143
245107646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,12.0,2.5,2.75,2.0,2.75,2.5,3.75,2.0,2.5,1.75,1.75,3.0,1.75,2.25,1.0,3.0,6.0,5.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,6.0,4.0,1.0,2.0,3.0,2.0,5.0,1.0,0.4950638887362446
245224891,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,10.0,2.5,3.5,4.0,1.0,2.5,4.5,1.0,2.5,1.0,1.0,3.25,1.0,2.0,2.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,7.0,2.0,0.4958961815262278
245220239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,10.0,2.5,3.5,3.25,1.0,3.25,5.25,1.0,1.25,1.0,1.5,3.0,3.0,2.25,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.49765250342432243
245086741,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,4.0,1.75,3.25,3.0,2.5,2.75,3.0,1.0,3.25,1.0,1.0,4.0,2.0,2.5,2.0,3.0,5.0,1.0,2.0,2.0,3.0,7.0,4.0,5.0,1.0,2.0,4.0,4.0,2.0,5.0,3.0,5.0,1.0,1.0,0.49614886797519003
245145984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,8.0,2.0,3.5,2.5,1.0,2.75,4.5,1.0,3.0,1.0,1.75,2.75,2.0,2.25,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,7.0,7.0,4.0,1.0,0.4934987809852578
245028109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,12.0,2.25,2.0,3.75,1.0,2.25,4.5,2.25,2.5,1.75,1.25,3.0,1.75,3.25,1.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,0.4965357315705851
244984666,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.0,1.0,2.0,1.0,2.0,2.0,9.0,1.5,3.25,2.0,4.0,3.0,4.75,1.75,1.75,1.75,3.0,3.25,3.25,2.75,4.0,2.0,3.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,6.0,7.0,7.0,5.0,1.0,0.4947181323662298
245241740,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,9.0,3.0,3.75,3.5,1.25,3.25,4.5,1.25,2.25,1.25,1.25,2.75,1.0,2.25,2.0,7.0,5.0,1.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,1.0,0.500907402375316
243360854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,4.0,4.0,3.5,1.75,1.75,5.5,1.0,2.5,1.5,1.0,1.25,1.75,2.75,2.0,3.0,2.0,4.0,2.0,1.0,2.0,6.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.49805572314676905
245062205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,12.0,2.0,2.25,2.25,2.75,1.0,5.75,1.5,2.25,1.0,1.0,3.5,2.25,2.25,1.0,1.0,5.0,6.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,5.0,1.0,0.4945048853337861
245212307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,3.75,4.0,4.0,1.0,4.0,5.25,1.0,3.75,1.0,1.0,2.0,1.75,1.75,3.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,0.49839118757130657
245181756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,2.0,1.0,1.0,2.0,8.0,2.5,4.0,3.25,1.0,4.0,5.25,1.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0,0.49312902973556066
245100424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,3.25,3.25,2.0,2.0,5.5,1.15,2.5,1.0,1.0,2.5,1.25,2.75,2.0,4.0,7.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,3.0,5.0,1.0,0.4975101497053888
