UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245107430,0.6417064972421911,0.3582935027578089,0.4677871790035082,0.5322128209964918,0.5812204207520286,0.41877957924797143,0.5414287365946362,0.45857126340536375,0.48630030718983275,0.5136996928101673,0.3900090660634695,0.6099909339365305,0.3951055617299708,0.6048944382700292
245014139,0.5697407923452564,0.4302592076547436,0.47008261019329645,0.5299173898067036,0.5948031324671216,0.4051968675328784,0.5582751652216582,0.44172483477834185,0.5684215585557837,0.43157844144421625,0.7298184242649299,0.2701815757350701,0.6985810599738553,0.30141894002614467
245087150,0.7530115729641335,0.24698842703586651,0.5630747000627079,0.43692529993729207,0.6636798712433258,0.3363201287566742,0.6217486869720672,0.37825131302793286,0.38495489666742944,0.6150451033325706,0.5368531833803414,0.46314681661965856,0.5055963485951696,0.49440365140483045
245206973,0.7900941945226985,0.20990580547730156,0.5331685360757483,0.46683146392425173,0.5886396884941902,0.41136031150580976,0.5753852699190423,0.42461473008095774,0.7300398528757672,0.2699601471242327,0.6385562894801984,0.3614437105198017,0.6616779634620316,0.3383220365379685
245216577,0.542855124031284,0.45714487596871595,0.5972850662818129,0.4027149337181871,0.5318070489026157,0.46819295109738435,0.5174621122434133,0.48253788775658674,0.5966319874691812,0.4033680125308187,0.6501121311554527,0.3498878688445473,0.6296600820175573,0.37033991798244265
244408096,0.48681099353225044,0.5131890064677496,0.425550723934383,0.574449276065617,0.6849418689511666,0.3150581310488334,0.6399900940103567,0.3600099059896434,0.8021353543058054,0.19786464569419454,0.8105221076099175,0.18947789239008253,0.8045829674529958,0.19541703254700418
245081889,0.7257500226951128,0.27424997730488715,0.315348545629913,0.684651454370087,0.409482637475424,0.590517362524576,0.40377505359752075,0.59622494640247925,0.7288598947217255,0.27114010527827453,0.8436989275598883,0.1563010724401117,0.8291929622107382,0.17080703778926173
245081844,0.6891082129653117,0.3108917870346883,0.41945862039105875,0.5805413796089413,0.4653482450837071,0.5346517549162929,0.4645912328445807,0.5354087671554193,0.7041010129498668,0.2958989870501332,0.8109054290782441,0.18909457092175586,0.7994262165403574,0.2005737834596426
245142087,0.5233937739135844,0.47660622608641556,0.3381724215612597,0.6618275784387403,0.5624150280203649,0.4375849719796351,0.5326355388437058,0.46736446115629415,0.8692367936186806,0.13076320638131944,0.8292876914732831,0.17071230852671695,0.836166811951204,0.163833188048796
245010053,0.5780405544274061,0.42195944557259385,0.4832288237938136,0.5167711762061864,0.6129178569498259,0.38708214305017413,0.6022750799702727,0.39772492002972726,0.30657811695782533,0.6934218830421747,0.39805586067408383,0.6019441393259162,0.38200880400112525,0.6179911959988748
240743345,0.4203155868737932,0.5796844131262068,0.4667472211374256,0.5332527788625744,0.5839719946862715,0.4160280053137285,0.5539913425232154,0.44600865747678464,0.544929270120242,0.45507072987975805,0.5855622953565032,0.4144377046434969,0.5708084830852059,0.42919151691479407
245066442,0.4834936408550836,0.5165063591449164,0.45026289514365847,0.5497371048563415,0.5201562989658504,0.4798437010341497,0.5001088157754316,0.49989118422456835,0.3651749827329819,0.6348250172670181,0.5552748577569491,0.44472514224305093,0.5129538788707415,0.48704612112925855
245191608,0.4428667566374548,0.5571332433625452,0.5153226149052501,0.4846773850947499,0.7005826772007271,0.29941732279927297,0.6622464252726601,0.33775357472733997,0.327383235274493,0.672616764725507,0.5861463263966618,0.41385367360333825,0.5356905154347908,0.46430948456520915
245273621,0.3466441991834075,0.6533558008165925,0.4358274175710235,0.5641725824289765,0.5502730187951981,0.4497269812048019,0.5230211587707084,0.4769788412292916,0.6629830572155162,0.33701694278448385,0.6910231630645479,0.3089768369354521,0.6827393415066081,0.31726065849339186
245139062,0.6296301440626584,0.3703698559373417,0.42519072035985583,0.5748092796401442,0.4975186048975031,0.5024813951024969,0.4639278363447028,0.5360721636552972,0.7335606072396903,0.2664393927603097,0.8114404450399229,0.1885595549600771,0.8025324947622247,0.19746750523777531
128241949,0.5582479375043642,0.4417520624956358,0.36174588579218414,0.6382541142078159,0.43356718563258556,0.5664328143674144,0.421857243115734,0.578142756884266,0.8962257344172402,0.10377426558275976,0.89074151223238,0.10925848776762007,0.8897669063389211,0.11023309366107888
245206319,0.5824333130243416,0.41756668697565835,0.40052677792287206,0.5994732220771279,0.5069671879523481,0.49303281204765187,0.490719912590337,0.509280087409663,0.9409756674506762,0.05902433254932383,0.9096444476662929,0.0903555523337071,0.9158208484354158,0.08417915156458422
245060205,0.689866749343933,0.310133250656067,0.44360223216523953,0.5563977678347605,0.5467829994730482,0.45321700052695185,0.5553654318461911,0.4446345681538088,0.7325861086642151,0.2674138913357849,0.7625213724008322,0.23747862759916777,0.7495980522801438,0.2504019477198562
245219803,0.881124707407291,0.11887529259270906,0.43735683507569856,0.5626431649243014,0.5347444689737816,0.4652555310262184,0.5233424574982073,0.47665754250179276,0.5765016501464623,0.42349834985353774,0.5370044799145121,0.46299552008548794,0.5446424173391966,0.4553575826608034
245070590,0.6764614388600665,0.3235385611399335,0.6275305325347578,0.37246946746524223,0.7147484016696919,0.28525159833030816,0.6792335954376258,0.3207664045623742,0.23405118708902528,0.7659488129109747,0.17245828461984924,0.8275417153801508,0.183198879893401,0.816801120106599
238298913,0.6813517469261035,0.31864825307389655,0.32775077413507014,0.6722492258649299,0.4502108068979611,0.5497891931020389,0.4309347524330803,0.5690652475669197,0.8731403791134533,0.1268596208865467,0.8839727317986981,0.11602726820130196,0.8864879332755576,0.11351206672444239
245171060,0.7703171277140104,0.2296828722859896,0.35219363143843874,0.6478063685615613,0.48078877731125036,0.5192112226887496,0.4814617479225446,0.5185382520774554,0.9214510082640572,0.07854899173594282,0.9133594916775551,0.08664050832244485,0.9167953562348259,0.0832046437651741
245156242,0.6284788254894114,0.3715211745105887,0.41911304957360496,0.580886950426395,0.5334020398023503,0.46659796019764965,0.5058737826590565,0.49412621734094353,0.5410406406119876,0.4589593593880123,0.6815452338522103,0.31845476614778967,0.6536699231716403,0.34633007682835965
245109452,0.6520668076166478,0.34793319238335224,0.36306325077032675,0.6369367492296732,0.49505199536665834,0.5049480046333417,0.47478913964280633,0.5252108603571937,0.8181934392817478,0.18180656071825219,0.7959349438026427,0.20406505619735724,0.8009524163980881,0.19904758360191185
245206521,0.6618433967683757,0.3381566032316243,0.502817592206987,0.49718240779301304,0.5996314866742694,0.4003685133257306,0.577280398291772,0.422719601708228,0.6046246582272476,0.39537534177275235,0.7043216613617179,0.2956783386382821,0.6868991763517516,0.3131008236482484
245189975,0.8118470125583328,0.1881529874416672,0.2891478022694344,0.7108521977305656,0.33274492668964106,0.6672550733103589,0.33270142376447365,0.6672985762355264,0.6928979008955347,0.30710209910446523,0.8191678790241863,0.18083212097581372,0.8005932521779242,0.19940674782207585
245074844,0.5255684913657649,0.4744315086342351,0.4552499722344917,0.5447500277655083,0.3131019500451516,0.6868980499548484,0.32167747577124284,0.6783225242287572,0.8050954750146692,0.19490452498533087,0.881544206577453,0.11845579342254693,0.872340152076103,0.12765984792389698
241918600,0.3224470556768101,0.6775529443231899,0.6561289284008062,0.34387107159919383,0.5133317930966341,0.4866682069033658,0.5045288513995327,0.4954711486004673,0.5775058931603126,0.42249410683968736,0.5895172017065804,0.41048279829341966,0.5932574440836396,0.4067425559163604
241694220,0.38847641800008526,0.6115235819999147,0.4671956643301527,0.5328043356698473,0.5654247612617664,0.4345752387382336,0.528477297938946,0.47152270206105396,0.4013331155407488,0.5986668844592512,0.6091501795656504,0.39084982043434957,0.5689099124652223,0.43109008753477773
245213292,0.5858428626046549,0.4141571373953451,0.2869464163045864,0.7130535836954136,0.4473481906392005,0.5526518093607995,0.4227394603570922,0.5772605396429078,0.9057109205585956,0.09428907944140441,0.8689989024457737,0.1310010975542263,0.8769731159727308,0.1230268840272692
245100443,0.4676046741717913,0.5323953258282087,0.35288145783422653,0.6471185421657735,0.4487928248361094,0.5512071751638906,0.4242020893786198,0.5757979106213802,0.9757890997502467,0.02421090024975321,0.9211763311307591,0.07882366886924086,0.9337380933965708,0.06626190660342925
245098141,0.6194748133318662,0.3805251866681339,0.41152098286246486,0.5884790171375351,0.4034345587318664,0.5965654412681336,0.40506714510640296,0.594932854893597,0.92435457781862,0.07564542218138005,0.9097627450208585,0.09023725497914152,0.9127418774931692,0.08725812250683089
244948614,0.40656237137407647,0.5934376286259235,0.3861632393123081,0.6138367606876919,0.3834503689983777,0.6165496310016223,0.3702636959871949,0.6297363040128051,0.6548849084155349,0.3451150915844651,0.6997385044299794,0.3002614955700206,0.6903684812566677,0.3096315187433323
245086969,0.7738754475921538,0.22612455240784626,0.49883502738514196,0.501164972614858,0.5239832021002051,0.4760167978997949,0.5242588119066374,0.4757411880933626,0.8740879255180206,0.12591207448197936,0.8645719137553193,0.13542808624468075,0.8651540504212927,0.13484594957870727
245175824,0.5961576820665808,0.40384231793341924,0.5063594020578555,0.4936405979421446,0.6222719434007323,0.37772805659926767,0.5784422170710855,0.42155778292891455,0.43312601220693414,0.5668739877930659,0.4557674448545589,0.5442325551454411,0.4437919728589905,0.5562080271410095
245211895,0.527983757163309,0.4720162428366909,0.34886394835726287,0.6511360516427371,0.6321856005788596,0.36781439942114036,0.5566786503354393,0.44332134966456066,0.15127603855063343,0.8487239614493666,0.22225289915165092,0.7777471008483491,0.20170541192903768,0.7982945880709623
244681247,0.6066770865980127,0.3933229134019873,0.26973128705353944,0.7302687129464606,0.4349664820725907,0.5650335179274093,0.39406253948225356,0.6059374605177464,0.846124756805829,0.153875243194171,0.747474399291372,0.25252560070862795,0.7663263848286241,0.23367361517137591
245179141,0.7290877612757249,0.2709122387242751,0.3788321494526208,0.6211678505473792,0.6095966698163289,0.3904033301836712,0.5690564790990064,0.43094352090099364,0.649931663030951,0.35006833696904904,0.7416356755918369,0.25836432440816315,0.7248139598279717,0.27518604017202825
245212910,0.646212105611406,0.35378789438859404,0.5254438716563429,0.4745561283436571,0.6191390957429956,0.3808609042570044,0.5977895511476772,0.40221044885232277,0.8797524123451174,0.12024758765488268,0.8624470440810547,0.13755295591894537,0.8675402241070846,0.1324597758929153
245048277,0.7349333985268455,0.26506660147315453,0.3912530370633882,0.6087469629366118,0.5045369889464151,0.49546301105358487,0.4758035288022867,0.5241964711977133,0.8682364001648725,0.13176359983512753,0.8444238792946119,0.15557612070538812,0.8493728422214389,0.15062715777856103
244945980,0.5959335636428381,0.4040664363571619,0.5673430011018002,0.43265699889819975,0.6292857682311748,0.37071423176882523,0.5980525908279276,0.4019474091720724,0.3910101682495821,0.6089898317504179,0.47483677612505026,0.5251632238749497,0.4564823021268011,0.5435176978731989
245035730,0.49520350967721916,0.5047964903227808,0.320465630221206,0.679534369778794,0.4643592476366244,0.5356407523633756,0.4535172841911843,0.5464827158088157,0.7813183880244344,0.21868161197556557,0.7805574939737214,0.21944250602627863,0.7799411078577767,0.22005889214222324
245085794,0.7313912586304059,0.2686087413695941,0.5815954010050224,0.41840459899497767,0.54301215891594,0.45698784108406004,0.5417758012273809,0.4582241987726191,0.46766771607090507,0.5323322839290949,0.45222123030593464,0.5477787696940654,0.46724589437496744,0.5327541056250326
245192554,0.4898002741710663,0.5101997258289337,0.4528443206048429,0.5471556793951571,0.4993210518335439,0.5006789481664561,0.4791829629164174,0.5208170370835826,0.58574492527945,0.41425507472055006,0.6265880640671501,0.37341193593284994,0.6143289114877085,0.3856710885122915
245141592,0.8362311081756842,0.16376889182431573,0.6038350092354716,0.3961649907645283,0.5965711141712089,0.40342888582879105,0.581408181139809,0.41859181886019103,0.512353857329729,0.487646142670271,0.6902273990882131,0.30977260091178693,0.6568573710684462,0.3431426289315538
245101362,0.6224035305292224,0.37759646947077763,0.1958687506349146,0.8041312493650854,0.5200111845157269,0.4799888154842731,0.45411395535960186,0.5458860446403981,0.6689668832433178,0.3310331167566823,0.6129724902560628,0.3870275097439372,0.6218827590081994,0.3781172409918005
237468890,0.4279060715273777,0.5720939284726223,0.395419813647537,0.604580186352463,0.5059118432314753,0.49408815676852463,0.4710359425930497,0.5289640574069503,0.7123939292685864,0.2876060707314137,0.8476482684558504,0.15235173154414955,0.8229452268250198,0.1770547731749802
245063698,0.5303124139693444,0.46968758603065563,0.3879723455902201,0.6120276544097799,0.5567093835670986,0.4432906164329013,0.5571282097996699,0.4428717902003301,0.49570509194705026,0.5042949080529497,0.5186032860627328,0.4813967139372673,0.5097033953951369,0.4902966046048632
245273503,0.6497506342958486,0.35024936570415144,0.43763771707365784,0.5623622829263422,0.5318443653056897,0.4681556346943103,0.5474628742245913,0.4525371257754088,0.7294894230805039,0.2705105769194961,0.717444485155122,0.282555514844878,0.7213395149064185,0.27866048509358154
245213151,0.5519534487388087,0.4480465512611913,0.5116346657085232,0.48836533429147677,0.49608347056244106,0.5039165294375589,0.4945160350982917,0.5054839649017083,0.8282811947256302,0.17171880527436978,0.8590658775925033,0.14093412240749667,0.8536547209757755,0.14634527902422448
245033411,0.7642620788148499,0.2357379211851501,0.4347400420665596,0.5652599579334404,0.5193707559949184,0.48062924400508156,0.5283381959461141,0.4716618040538859,0.39348407590253476,0.6065159240974652,0.408331634733871,0.591668365266129,0.40739070223036633,0.5926092977696337
245146542,0.5253632485141297,0.4746367514858703,0.35922873309515646,0.6407712669048435,0.48481361808841816,0.5151863819115818,0.48316442156388717,0.5168355784361128,0.931660589036884,0.06833941096311606,0.8825824402426942,0.1174175597573058,0.8930756476841127,0.10692435231588727
245160282,0.8556919367141784,0.14430806328582152,0.3622739174900159,0.6377260825099841,0.42416428819052887,0.5758357118094711,0.41634718854355535,0.5836528114564447,0.6524870096338957,0.3475129903661042,0.6459919987859075,0.3540080012140925,0.6475343980130426,0.35246560198695737
245205576,0.5581941725872024,0.44180582741279756,0.5205819607884044,0.4794180392115957,0.6805975226011948,0.31940247739880523,0.675976021065755,0.32402397893424495,0.884648637124098,0.11535136287590192,0.9159827732299506,0.08401722677004936,0.9074014299314165,0.09259857006858353
243392870,0.9041947818976167,0.09580521810238327,0.3862340109335245,0.6137659890664755,0.570517712731935,0.4294822872680651,0.5406829500198961,0.4593170499801039,0.4540033798176173,0.5459966201823827,0.5332598401976054,0.4667401598023946,0.5141844456421134,0.4858155543578866
