UNIQUE_ID,0,1,2,3,4,5,6,7
244953979,6.598122523000576,5.89094236362691,8.663486447092568,4.379978037498524,6.6048664031970885,5.462588562881645,10.84488131708815,6.318127065992448
244622038,8.963483940853541,11.003107309796636,5.447382394053723,9.13879318850705,11.080032371204462,8.411429991926445,8.616667847864354,10.559410362536534
245177051,8.502936358157724,11.7865305775351,5.386538676839141,10.185895227088462,11.512848855757213,8.783330310946125,7.053484082183466,9.489499341582489
245101449,7.064196195417495,10.801885484556015,8.867723595349936,8.248333241313855,10.296461399283674,7.62310983994634,9.57333974949692,9.088456871402599
245098090,10.258469730943522,12.840457905968348,5.934395176266517,11.675510307575548,13.235611170672266,10.485890944266238,5.5521531006228315,12.009430541441949
245170710,10.285670845895087,5.123842672187255,13.135558183980018,7.72750712320139,7.255734888728381,7.958635172397673,14.299344875407394,7.357887593719175
241658019,9.569965539978224,5.983202115051087,12.034897961949538,6.511778192476855,4.245498816874371,7.053520717278691,13.360363065763497,6.856940332314952
244936678,6.191860980121809,7.067161733346852,9.45993944736411,4.694145423797933,6.679604580133376,7.329192778865996,9.982426256141224,5.224208647790854
245205124,10.422963206545354,4.931650784439645,12.698749726251318,7.445681692292367,6.698825285382632,7.908326510285869,13.350916253217203,7.873731815279803
244987714,8.539465775473799,6.917316629105869,10.291618951356993,7.7326406497711595,8.656292685741654,5.267198741195856,11.911050878269233,8.730774417525557
245255189,7.839438082922683,3.5404325450051393,10.11894639133156,4.259080084305197,3.835358456493473,6.419368727527412,11.21931963287963,4.497379451382623
245180938,9.595031661919279,12.540982243805285,4.523741495635126,11.034869033799021,12.616428187251797,9.836267305694763,4.935495348303915,11.338257902314137
245235335,5.530302020357535,7.028101675952711,9.54526988587738,3.2552889305970836,7.7323053430634285,7.062220722026719,11.138644204164226,5.9026948544798845
245022065,6.404343290720002,7.017302029574533,10.630313399050273,5.52484299764727,5.984143588667965,6.948271029439871,11.336165447072917,2.873915267137442
245144422,6.156530507302877,6.122426055737937,8.708115658271483,5.462142552127607,4.983828439901146,4.671437674600428,9.349109225219914,3.9843159485751456
245146365,9.016103525875899,11.623341960730082,5.740959775316582,9.386756188159659,11.022832287241473,8.679349162091636,8.701930838293192,10.58072287960484
245129317,4.552625319430067,9.941731911103236,10.224255384526556,6.34960951100953,10.381782268051305,8.17502916676759,10.241214714042025,7.386953449858608
245033540,9.691107974308407,12.397936114898416,7.067081283556517,10.258875429075399,11.610462162750162,9.609363860699903,8.75866739407574,10.954252722068697
245090277,8.39356226492627,9.733865920167538,9.71927142945042,9.714826730447657,8.64390637078739,6.369985550422267,9.607447088939622,7.856266761269256
245166762,10.061620208529261,5.309610717982818,12.979665933915065,6.539993057815202,3.9878354570685413,8.227438908938055,13.637642118688577,6.553754393856494
245089362,10.369919036739274,3.0640814594265016,11.685958043587384,7.1720412619377605,5.225211156752715,7.470847208841291,12.66883188178837,7.255618812155241
245246377,6.982184980580032,9.88278776795322,9.562127094559804,5.871109085571806,9.724195313227515,8.800291868183693,11.501493293394093,8.286493973284427
245079631,6.634426349383216,8.832132965376543,8.419246568117709,7.221446321482206,8.155802679499969,5.045186705667555,9.700864800858296,8.003848247242292
245114465,10.920655247035588,5.292654409237311,11.963732853336282,7.224522919784621,4.227796140317269,7.311817887835367,13.865652187863788,8.11632759184043
245202492,7.662035594799762,7.478121626128431,11.72611147409284,5.724917798488084,8.619080340637701,8.539251792501869,12.276192761831858,6.738934271569345
245087423,7.021041571597202,8.525299409490666,10.917626765830699,4.764959866526095,7.197914593116252,8.278987147791103,12.775716317187134,6.47107205786416
245252182,5.775703441165607,6.6150874300235225,8.978532722745603,3.5389108704023635,6.750871070023604,6.967182227650589,10.057045344538396,4.998466133521404
245122410,9.333732059677997,7.028900989670112,9.760608616527149,8.778766843441575,8.221659733624971,5.2796743769501155,10.612294595238119,9.091479162286525
238233850,10.041137212228602,3.261255310649134,11.623454157759364,5.9511304506551985,3.638481265358852,7.026731923634452,13.468351699844328,6.985545827002155
245041899,7.140462255392461,5.52683440685423,10.419470270356202,5.627039424807197,6.396090562976422,6.917271552942674,10.78655498937158,3.8396491306110474
245037789,7.965669306165943,4.44831109461733,10.445677440656375,6.2054828283364865,5.498309109283011,5.616974285424033,11.334516481343162,4.594076926743777
245170498,9.863078569480384,6.805140961406166,11.982814052840391,8.085461260772059,5.09298988005743,8.080594913631204,12.309644131013492,5.78706818634919
245021850,9.5894102767573,8.82576983427108,9.931214987443468,10.405588455298094,8.996585236542101,6.50488724097902,9.63949490360781,8.457134575399753
245171114,3.910258660154319,10.991868788320946,10.307073915513342,7.612025864886407,10.756857091632105,7.671287097818068,10.471780161638721,6.74463921892453
245118273,9.281592855031226,11.736615600410497,3.8501672276836207,10.712850227176796,12.181190543671194,9.147306004538097,5.199231821085802,10.509861614716337
245021228,8.874446972280674,11.422963748869153,5.25989394478086,9.426747725930435,10.882619310681806,8.447851182211899,8.164446077578706,10.326326323350045
244935360,9.303221308282438,3.604904542846434,11.338336301156914,6.414276090697973,6.121038910751896,7.36739236762597,12.590392878611945,5.744184250087165
245247256,8.054710304128234,6.101284605858562,9.857401126540323,7.495824318388474,6.797266482392251,6.352058385842336,9.844788570440755,5.395973667451362
230879656,11.404158393834448,5.864657975323817,13.364236375429664,7.289484793958383,3.9409901117897386,8.79480788517577,15.046477910484555,8.006593708240699
245046588,9.478351248880525,7.695091804951415,9.633927118578008,9.548543543360196,8.34111864224947,5.498600790149315,10.55755265539544,8.286493973284427
122773960,11.726914127176624,4.1191318108789075,12.160744745892906,8.418427519120412,5.94282065579458,8.763833983367505,13.02457247532161,8.329481861650507
238279727,6.0908904372615025,6.430339753644794,8.645743537376513,5.820332559315916,5.938010987678946,5.748184773760346,8.762934489951727,3.2150135364580925
245252169,8.810417477205332,10.765939305169129,5.280503079703853,8.823134345144108,10.537482902399764,8.010818131792698,8.386919741141234,10.230102314165295
245267706,7.10467432744921,7.6368304590100795,10.861565283844284,5.901849426797377,6.847521151363276,7.897226702887475,10.308976776751258,6.041617929366592
240271624,8.866157580389164,5.082007225220383,11.232302152771993,4.240779127586048,3.8306997016317608,7.863275518351163,12.774253177374856,5.821147875553351
245190787,6.878563265190879,9.482737107774831,10.064576384204578,6.475601436019356,8.529108322416254,8.104441934549424,11.018007873962494,7.216133020938044
245251641,5.662564135904634,12.707639466398895,10.719080839706834,8.807108492003598,11.544137791404726,9.171726967246206,11.505961572867653,8.55467508943283
245192889,6.248209566692834,9.660288787591401,10.539199400842406,6.811760464435205,8.574628866842088,8.49703024180404,10.477579638484887,5.213680646698893
245117471,4.95824973517578,10.01043555041949,9.502798978732137,7.6573494931185655,10.51950447928969,7.137586214205762,8.576987921745317,7.90437658404924
245264325,8.545777838660634,5.876619998411635,11.215283731553841,5.601310900088093,4.68614708367075,6.619843649790846,12.83192034551689,6.192519765862503
239031344,9.4617871941277,5.120003699864911,11.140564491722918,5.7018586211825415,7.179035166257884,8.381655833370859,12.999074457938768,7.458017586820445
245093075,4.647466656009864,10.506062975013288,10.056386219015149,7.047013415991195,10.991684008692152,7.636905783606093,10.41271025688688,8.158865195011987
245070668,5.554624044839392,6.692344252539283,9.255821391356603,5.383993147483023,6.894820223788823,5.6628565214707605,9.407903435059799,4.373502124249802
244999226,11.663623913231767,13.958238263288115,7.929925143074305,12.728548764125296,14.061953844269556,11.737533743028338,8.28771483201901,13.159880922172611
244984511,6.4249761764338995,12.467073475066147,11.122563918924767,9.417313571850347,11.959275070173844,9.79247187314177,9.941147018968977,8.477899125259174
245066388,5.521431084482029,8.37772928656626,8.609713030504897,7.719903239138945,8.906817785338625,4.734851758581935,8.918334173296463,6.098643693211763
245224560,9.202031172044169,4.188111815992941,11.461374853124106,5.809960084234484,3.665862233959064,5.745895265649782,13.211940660454562,6.923129251502919
245112963,5.737811057405804,11.33607395521444,10.201334881965833,7.000912728890494,10.37834160595015,7.960288286035815,12.07469944427513,8.741466416828004
245136184,9.36178743434086,5.393071889330263,12.888306012656798,6.514946282916452,6.959780594125608,8.455635312864876,13.347415737006695,6.124715194638269
245136296,5.733110339236535,8.251036687953599,10.339363586146018,5.171357439560683,9.619324459712566,7.767874471650874,11.394549128734674,6.938192116236516
245217109,10.005191066616765,13.64027618913356,6.704839582230958,12.61267004659234,13.696818303264925,10.973151290578372,2.992865712699295,11.171787659642312
245139839,9.409576121659883,11.934787680882893,4.480064585735893,11.036738849604369,12.382128950505193,9.384452247348484,4.418974839506881,10.510384396941769
245141794,4.718645248944897,9.55121321307857,10.218942407891856,5.257504205049414,9.261053792465454,8.052321019887701,11.409303153360376,6.7324084121969126
245118453,9.235795943549236,12.712059642659822,4.705543511758669,11.447468063693693,12.770612589784696,9.898496081957013,2.6216660780348082,10.654723141706778
245103651,3.7108644472918377,9.443554946176887,8.017525585870015,6.8877681774368975,9.164916190315665,5.577795588929983,8.538765496386954,5.6874687735932
245165299,10.067464838752002,4.648407933217211,10.213626667526125,7.695809083536272,5.74356561017347,5.85178456363999,11.52057291606793,8.204531310052438
245240017,4.470592938379021,8.990372486009258,8.509512480888805,6.803599746731977,9.081140751411066,5.280505038009922,9.322079725463404,6.149782802922821
244987909,8.002507281428228,5.870881269059564,9.974302433225267,4.3578156013441705,3.810133507757808,6.409111944145497,12.029335340144643,5.94351100180859
245156732,9.916362258226082,12.549266943052046,5.828687709528747,11.53628167611024,12.679115682483378,9.9554911296172,4.579949427999855,10.930652733595828
245089960,5.014774763293644,10.500446738441907,8.913851383247707,7.3333388304796285,10.356639150312994,7.359053151120021,8.58188988272966,8.229272593870261
245121728,9.602436641601885,5.4752609828619745,11.696209461659645,6.150242064361313,3.3235054950323506,6.800893655180891,13.616038245785727,7.029454823564333
245085137,10.981978340877745,4.612007985889798,12.04298656932093,7.084305344361163,3.15141286746507,8.119040656121042,13.428044733361851,7.521839554348854
245074048,6.981131800838919,7.81785982661834,10.30016750361261,6.473885366296939,6.432282658907471,7.640924908441918,10.416748391096421,4.098518085985131
245184490,9.474730336330138,2.7161294584288513,10.74386007234656,6.423425728157833,4.983828439901134,6.291699916748504,11.852057368484166,6.788487665663207
245084401,4.334757523704394,9.332849422125523,7.427540438766955,6.654041711699213,9.057907527432052,5.548625255716766,7.821265782805174,7.434405018135261
245124821,9.66578386326079,13.244284318154515,5.152706030953887,11.651558298509805,12.705003634274915,10.17640270689694,5.035783388225667,10.822546873579135
245086271,7.9705908731877075,4.330561595142961,11.084785826514903,4.082492779112919,5.346825779690916,6.469730880567947,12.89476646487236,5.794658771780011
245177193,7.0283686532912295,6.91975268434307,10.599616859527018,3.4415875797786883,5.394041970128731,7.237054754983102,12.216284992010735,5.698085658488898
245007355,7.272087736284112,11.932904640846225,6.170168449269835,9.291406747904283,11.340633778135853,8.67328304159423,7.3468317500155225,8.876815335532626
245108003,12.735465581345093,7.36762197842476,13.856940460183985,10.712850227176792,8.581706635367478,10.163896206082942,13.96839731962561,9.096916755538174
242196579,9.433509589832871,3.959890152701441,11.603943426134679,6.402634724743661,4.377210811669451,7.161511169325784,11.951782111532186,6.407931551201484
245074086,8.923472310901712,12.021789660889738,5.199377415503155,9.985867060115654,11.183979750572895,8.97498747203108,6.4354633943085,10.626322488143598
245085027,9.229424665278813,11.561795364212854,4.107612058082615,10.469005713287316,12.01766450705301,9.026153818470736,4.753184110987361,10.746123449061335
232817673,9.15824525346669,4.552545863765315,12.445830388052462,6.261757296028514,4.914553045054358,6.861247402082836,13.34846598825766,6.418212749414871
245270023,9.872765333903741,12.1364364445262,4.18618707333584,10.397195195168253,11.660493872342576,9.239382533308113,7.247574672412496,11.221351506036443
