UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245043520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.14838416021847975,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,0.8680018206645426,0.5240427426536064,0.9448398576512456,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,8.099122403496885,3.0,2.5,2.75,2.0,2.0,4.0,2.25,2.75,2.0,2.0,2.5,2.25,2.75,2.0,6.0,5.0,1.0,2.0,3.0,2.0,7.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,5.0,3.0,1.0,0.27
245057166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.7929936305732485,0.9267182521620392,0.8962600178094392,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.8610244988864142,8.342294225091214,3.0,3.5,3.0,1.0,1.5,4.25,1.25,2.5,1.25,1.25,1.25,1.25,2.25,2.0,3.0,5.0,3.0,2.0,2.0,3.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,2.0,1.0,0.6
245173085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,0.7032316795630406,0.5240427426536064,0.9448398576512456,0.9808548530721282,0.22632281013783906,1.164218958611482,1.0770601336302894,6.307559206384235,3.5,3.25,2.5,2.0,1.75,5.5,1.5,1.75,1.0,1.75,1.5,2.25,2.25,2.0,1.0,6.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,5.0,7.0,7.0,4.0,2.0,0.1
245169410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.10730186999109527,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.9448398576512456,0.9808548530721282,1.0995998221431749,1.242545616377392,0.9643652561247216,8.34208565904287,2.35,4.0,2.0,1.5,3.0,4.5,1.0,1.5,1.0,1.5,3.0,1.25,1.25,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,6.0,6.0,1.0,0.69
245242085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,0.9390569395017794,0.7168299198575245,1.2694530902623389,1.242545616377392,1.0770601336302894,8.478156318397032,3.75,3.0,2.25,3.0,2.25,5.75,2.0,3.0,1.0,1.5,1.75,1.75,3.0,1.0,3.0,5.0,1.0,2.0,2.0,1.0,6.0,1.0,7.0,1.0,2.0,4.0,2.0,1.0,5.0,1.0,6.0,6.0,1.0,0.34
245080312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.011581291759465479,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.164218958611482,0.5452115812917594,8.40124913468243,2.0,3.0,3.75,1.75,1.5,3.75,1.5,2.5,1.25,1.25,3.0,1.5,2.0,1.0,4.0,6.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.22
245133532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.242545616377392,0.8610244988864142,9.224596190007377,2.0,2.0,2.75,2.75,3.0,4.5,1.75,2.25,1.0,2.0,3.0,1.75,2.75,3.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,1.0,0.29
245187810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.8962600178094392,0.6605871886120996,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9737193763919822,8.63437358352401,2.25,4.0,3.5,2.25,4.0,4.75,1.25,2.75,1.0,1.0,1.5,1.0,2.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.84
245152191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.011581291759465479,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5887170154686079,0.8680018206645426,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.5452115812917594,7.391270985738589,2.25,3.75,3.25,4.0,1.75,5.5,1.75,2.5,1.0,1.25,2.75,1.5,1.5,2.0,1.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,0.08
245159806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.081474738279472,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.014686248331108143,0.4302895322939865,0.029359430604982206,0.5409463148316652,0.2298588984979517,1.0988423864648262,1.2842526690391458,0.3806767586821015,1.2694530902623389,0.1566533155318202,0.8610244988864142,5.821707932196264,1.0,4.0,2.75,3.75,1.0,6.0,1.75,1.0,1.0,1.75,3.25,1.0,2.25,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.12
245252532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.016035634743875274,0.4813167259786477,0.27843494085532305,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.4835262689225288,0.7198755002223208,0.5313751668891855,0.4467706013363029,6.769795785891672,1.0,3.75,4.0,4.0,4.0,4.75,1.0,1.0,1.0,1.0,3.75,1.25,2.25,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.35
245174838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.048680618744313016,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.0200445434298441,0.4813167259786477,0.3876251137397633,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.4835262689225288,0.8377056469542019,1.242545616377392,0.5634743875278396,7.6645470469441115,2.25,2.75,3.0,1.0,1.0,4.25,1.25,1.75,1.5,2.0,3.0,2.0,2.25,4.0,4.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0,0.04
245040835,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.011581291759465479,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.5500222321031569,1.164218958611482,0.5452115812917594,7.403627358484122,3.5,3.5,3.5,2.0,3.25,5.75,1.0,2.0,1.0,1.0,1.5,1.0,1.5,1.0,2.0,3.0,1.0,2.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,0.61
245084090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.029359430604982206,0.6869881710646042,0.8680018206645426,0.2008014247551202,0.9390569395017794,0.3806767586821015,1.2694530902623389,0.20160213618157544,0.8610244988864142,5.407604839998476,2.25,2.0,1.0,2.5,1.25,5.0,2.5,2.5,1.0,1.0,2.5,2.25,2.5,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,0.24
245181738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.1340160284951024,0.10320284697508897,0.10685663401602848,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.9367606915377616,0.8015475648611743,0.5463045414069456,0.6605871886120996,0.7168299198575245,1.2694530902623389,1.164218958611482,0.9737193763919822,7.069421331541308,2.5,3.0,2.75,2.5,1.0,5.0,1.75,2.5,1.5,1.5,2.75,1.75,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,1.0,0.19
244965040,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.3437221727515584,0.2597864768683274,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.9737193763919822,7.609595587509168,1.5,3.5,3.25,1.0,2.0,4.25,1.5,2.0,1.5,2.0,4.0,2.25,3.0,2.0,1.0,2.0,6.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,6.0,1.0,0.1
245060567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.2655693950177936,1.4835262689225288,1.0995998221431749,0.6097018246550957,0.8610244988864142,7.573069124263728,2.75,3.75,2.75,1.25,4.0,6.0,1.25,2.75,1.0,1.0,1.25,1.75,1.5,2.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,1.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,0.83
244964866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.15672306322350846,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,8.007006486771497,1.0,3.0,3.0,2.0,2.0,4.25,1.0,1.5,1.0,1.25,3.5,1.75,2.25,2.0,1.0,4.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,7.0,7.0,1.0,1.0,0.15
245248001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.029359430604982206,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.2655693950177936,1.4835262689225288,1.0995998221431749,0.9029817534490432,1.0770601336302894,8.20571505289505,3.0,3.75,3.0,1.5,4.0,3.5,1.5,2.5,1.0,1.5,2.25,1.75,3.5,3.0,1.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,0.52
245147039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.035126722987994664,0.4677347574543837,0.533630289532294,0.0400355871886121,0.6869881710646042,0.8015475648611743,0.5240427426536064,0.9448398576512456,1.4835262689225288,0.12716763005780346,1.242545616377392,0.9643652561247216,6.775023107713077,3.25,3.5,3.0,2.25,1.5,4.05,1.75,2.75,1.75,1.25,2.75,2.75,2.75,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,0.2
245087440,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.029359430604982206,0.6869881710646042,1.3413746017296313,0.5240427426536064,0.9390569395017794,1.1473731077471059,0.8377056469542019,1.164218958611482,0.9643652561247216,7.605125424387133,1.5,3.5,2.5,2.5,1.5,4.0,2.0,2.0,1.75,1.75,3.0,2.25,2.75,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,7.0,2.0,2.0,0.03
245179804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.20160213618157544,0.9737193763919822,8.275910891446113,1.75,4.0,2.0,2.25,4.0,2.75,1.75,3.75,1.25,1.75,2.25,3.25,3.75,3.0,3.0,5.0,1.0,2.0,3.0,1.0,8.0,3.0,7.0,3.0,4.0,5.0,2.0,3.0,1.0,1.0,5.0,2.0,1.0,0.49
234625315,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.8962600178094392,0.9448398576512456,1.4835262689225288,0.5500222321031569,0.5313751668891855,0.8610244988864142,7.295410815056206,3.0,3.25,3.75,2.5,3.0,4.5,1.25,2.25,1.25,1.75,1.5,1.5,2.25,2.0,6.0,4.0,1.0,3.0,1.0,1.0,7.0,3.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,6.0,1.0,0.82
244982051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.38689121529358217,0.8962600178094392,1.2842526690391458,0.7168299198575245,1.2694530902623389,1.164218958611482,1.0770601336302894,7.481954175568408,3.0,3.25,3.25,1.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,1.25,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0,0.51
245016686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.014686248331108143,0.533630289532294,0.4813167259786477,0.7929936305732485,0.38689121529358217,0.3437221727515584,1.2842526690391458,1.4835262689225288,0.7198755002223208,0.1566533155318202,0.9643652561247216,6.132280028458928,2.5,3.5,3.0,2.0,1.25,5.5,1.0,2.75,1.0,1.5,4.0,1.0,1.5,3.0,3.0,1.0,5.0,2.0,3.0,3.0,5.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,0.17
245078565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.4007123775601069,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,9.133956604655193,1.75,2.5,3.0,3.0,3.0,4.0,2.0,2.25,1.75,2.0,2.5,2.75,3.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,0.69
238256517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.0400355871886121,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.33451957295373663,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,8.557411239546697,4.0,4.0,4.0,1.0,3.25,5.25,1.0,1.75,1.0,1.0,1.0,1.0,4.25,3.0,3.0,5.0,1.0,3.0,4.0,4.0,7.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,1.0,0.71
125203157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.6097018246550957,0.8610244988864142,8.447985337320565,2.0,3.0,2.25,3.0,1.25,4.0,2.0,2.0,1.75,1.75,2.0,2.25,2.25,2.0,7.0,2.0,1.0,2.0,2.0,2.0,7.0,6.0,7.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,3.0,1.0,0.41
245122625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9643652561247216,9.069421141627348,1.75,2.75,2.0,2.75,2.25,4.5,1.0,3.25,1.0,2.0,4.0,2.25,2.75,3.0,3.0,2.0,8.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,6.0,4.0,3.0,1.0,4.0,3.0,4.0,1.0,0.05
