UNIQUE_ID,0,1,2,3,4
245114523,-1.1869685722451546,-0.23943540444193107,-0.9693184297446918,-1.106193081324235,-1.070071108748126
245184952,-2.659484245660593,0.2024754788135506,0.09797751377931138,0.25265059112885885,0.6031999226812461
245205287,-1.2006986239467403,0.05510067916028652,-0.036298804741123056,0.30712461617037273,-0.3679047891444291
245235202,-1.7748340014823278,2.001381032722676,0.11711207393457003,0.7265839179303514,1.0066518904873387
245100523,0.5589860083033396,-1.5825509547593732,-0.6444284115263921,0.17941336608123146,0.15802673191990232
245191255,0.642888734768133,-1.6387083768526558,0.3638696887367117,-0.5603614952452636,-0.44462967364812184
245070807,3.90962919951802,-0.2878643656735882,0.7940727223293201,-0.6480718969221488,-0.36508063439001787
245051138,1.209061803072053,0.5889568438808971,0.045600651382786184,0.01704832897725726,-1.1772608467197543
233953832,0.4793606103069598,0.5594565410871581,0.7833442187192827,-0.1477382102741105,-0.7807257286914503
242442413,0.25972707843808035,0.2566039640464829,0.5632984489125866,0.4386657582140662,-0.3544433339557205
245081153,-1.8771547395626553,-0.17135525130534898,-0.11841418855170907,-0.5228990904311238,0.5890368456360395
245085101,0.14887500262862052,-0.5251268423795861,-0.3974630466920544,-0.698086098085419,0.5932927795682652
245260480,0.5542457901630944,0.2525438569494277,-1.4432330717914228,-1.4517321057407946,0.3551994550923806
245120591,-0.3910284769153369,0.79221128732262,-0.36834649613359316,-1.7176686396026988,-0.4493170024386896
245056384,1.2434771109632135,0.13969922102758126,-1.228873333360358,-0.9646722845285965,0.20417711903018324
245170713,0.7138325355850395,-0.25349719260492815,0.7179946965364562,0.14394849858478223,-0.179364920987443
245146183,-2.2491645597774337,-0.3664807901490786,0.24280996105553676,-0.5736538729860862,-0.4865794826964761
245226474,2.9459244148639767,-1.3561158337867543,0.5877960248836489,0.09224916690828368,-0.3351392572514534
245144600,1.088819592729601,1.5670151136804698,0.16957675437893036,-0.7082618234776318,0.23485511561039368
245159960,0.728294636765254,-0.8152155125972543,0.21432341856862247,-0.6070369537328892,-0.39325784311411516
245213749,0.2514792382066164,0.05311203704601852,-2.286893279174434,0.6586517984473441,-0.2667600094612121
245229389,0.757080086088181,0.6675825110549917,-1.064345215229012,-1.0343001590843361,-0.2833495088900878
245097154,-1.0642970828001508,0.021097582947839748,-0.45691502264835315,-0.2569194390267533,-1.072805457194283
244967871,-0.9826489638663455,-0.3131303588955472,-0.24713327440893762,-0.004741540973143073,0.29489060183641924
245186480,1.3940710666611755,-1.086186765583908,0.7128747081764804,-0.7394650725652755,-0.725301629214417
245080023,0.9846910518179627,0.9177742620552234,-0.36609746155892503,0.6485968193801523,-0.746905677565553
245043520,1.13651593491252,-0.39499207475022274,1.0948743058121997,0.4178198842686661,-0.14043486619581466
245057166,-0.31856745291932526,1.0789228391446906,1.119166649045612,0.16082609133065776,0.5901007745302529
245173085,-0.012291524750207906,1.143750056909062,0.2506398204646544,0.49643849799413214,-1.0099527439627032
245169410,1.5419113138753373,-0.4371505936617914,-0.9807563740371262,-1.4225268181388102,0.7583804006985156
245242085,-0.08177708276582028,0.09307120683197022,-0.34782121551679585,1.4268878955423103,-1.0822686384319566
245080312,1.136479307707552,0.3107187093805391,0.37300318664965487,-0.4200484000891143,1.0252679286208943
245133532,1.4231060891416196,-1.0328436691445404,-0.16798137043825623,-0.08292131261949277,-0.5869017239235181
245187810,-1.138039407649259,-1.0583753947518675,-0.46701670514287275,-0.13142251196960902,-0.1288822657024154
245152191,0.8542950573521629,0.33620820430790826,-1.8161911249385516,1.0575659301773632,-0.35645546498713915
245159806,2.222062455116645,1.3268773523022641,-2.3347159266721733,-0.15389024573355833,-0.8925955278933908
245252532,1.1248881332103204,-1.26247472987743,-1.982182972993528,-1.2478980820634975,-1.2674760689287918
245174838,1.5604748296275022,1.0799407728356631,0.7596104740370899,-0.8090715740630736,0.5597506567849628
245040835,-1.6550347539361168,0.3994340372214981,-0.6138792028893411,0.027256444736804202,-0.5134834300573995
245084090,2.083772507046533,0.4349457384651375,0.0593616647814354,1.075054474884172,-0.20578724387117778
245181738,1.2977375557727566,0.8682428211634616,-0.3925031799960024,0.606722514907503,0.22652268391144825
244965040,1.8879199886669544,-0.183549441038641,0.1960983810998597,-1.8627146190910087,0.46989200712639884
245060567,-1.7356004568647583,-0.5363958108278641,-0.6123006236455738,-0.250074012793822,-0.1445264160947439
244964866,1.9738355103309702,0.15224898447099602,-0.3974436635512524,-1.2008107053968202,0.27241407500111736
245248001,-0.23686581738367016,-1.5369192747689848,1.2858598325185804,-0.7492180765652388,-0.5116265629661452
245147039,2.191041797724701,-0.9397354880369942,3.6876329278782847,0.7963798039996216,0.7664941096979735
245087440,2.330815715181981,-0.0049288908305036815,0.1889665981512077,-0.17146495076148016,-0.20607311411136162
245179804,1.2538772811815975,-2.9243141544535716,1.4101208986131448,0.12699962335479828,-0.31370672582563813
234625315,-0.5265713814562418,-0.2913848383719562,0.27055625311875625,0.2662456135105529,-0.6953528635620894
244982051,-1.3328300981017331,-1.565699738029619,0.6490229907310231,-0.07081926191816325,1.2317434242571634
245016686,0.9407441545167228,0.8900428907328635,-1.4514286553161886,-0.15203906514314447,1.218640614629174
245078565,1.662834800409456,-1.3744900979098613,0.40142400870584466,0.0030712238331642807,-1.0871714124701513
238256517,-1.996676586338039,0.5200974751714311,0.9190970521451368,-1.1167933335895959,-1.4123803393901728
125203157,1.9731360657066175,0.37202106848334626,0.48211728524893416,0.9419123933080322,-0.5186232422008521
245122625,2.273783229126415,-1.0386462482637195,-0.6898502638346059,0.2251905368692053,0.35914888691979274
245138635,-2.639907058143626,-1.1128352686151273,0.9766471808406222,0.24880726592279165,0.6884713586072614
245146753,1.584993937486347,1.3686304602474668,-0.7770985636357891,0.008129619629540877,-0.2132962456986319
245107646,1.6334385063525911,-0.8778768563668554,0.41011847588923567,0.6442407742112516,-0.0940720194691776
245224891,-0.17329841795975465,0.12095411482350833,-0.1324007709936589,-1.2567187222503358,1.1254145113816236
245220239,0.16990008821188876,-0.1086623355040072,-0.011555071764120434,-1.8242509181153115,-0.7351499001280813
245086741,1.7535445188284395,-1.5268312676825047,0.16419222176794607,-0.26625668337916214,0.9803902196076638
245145984,0.5143997897754513,-0.6009627716296971,0.16140792261459516,-0.6481083155569729,0.8320185687133397
245028109,0.8354958345199616,-0.23494952134179933,0.7354144272267905,-1.2082529716295487,0.31028750304631547
244984666,2.6473257383349518,-1.4702571395111117,-0.7969046518316549,0.29431310028324853,-1.9046635536303118
245241740,-0.5836163010001557,-0.35186413762121915,0.15162257702491222,-0.9668955510954489,0.2955544263090799
243360854,-1.166952966875637,1.2466532151818144,0.2867121007429868,0.3779568633046836,-0.5808885478595456
245062205,2.0479530608502325,0.8986482679544973,-1.182850655612868,0.2777458331803517,-0.0780981180089942
245212307,-2.3118964892256404,-0.9749590013694995,-0.1139661237763265,-0.34276135067004987,0.6482270798560514
245181756,-0.7436322877009932,-1.5966157643698535,-1.2170908727612908,-1.1269612170685355,1.615356807157533
245100424,-0.19852173956338517,0.8100164377497433,-0.6214648345179451,-0.145433132871274,-0.037607101636929666
245037321,-1.3373833284520784,2.1208483507082145,0.05763073639578231,0.024537116262452457,0.717343366598546
245152181,2.247914931674506,-0.8247675001421952,-0.23731949009575767,0.14808223675308396,-0.568315337982022
245096689,-1.9358896039560984,-0.30021142797484657,-1.781443591377677,-0.23621852719721148,0.19130492345545957
244960543,0.22825631504682004,1.5628742587592181,-0.8379698102700932,1.2209634332203512,-0.9008440717857844
245102058,-0.6269349713591443,-0.7353482827285989,0.9053781048359975,0.6033457451510476,-0.3633770708858356
245055109,-0.05559618594415125,0.33545649937856775,-1.150907504960133,-0.5603298756496079,-1.0683741358052627
245031795,1.4400566954208336,-1.311589142514364,3.3299247238807075,0.8037001223922638,0.610964153618842
245202234,0.3569013818546391,1.5454498011496962,1.1797205877793016,-0.3446779281042594,0.46771636216436474
245074281,-0.004503922879829354,-0.8692916243771133,0.24753540812452457,-0.2353564977850145,0.01439390873629318
244957715,-0.6389762679790842,-1.2080444771611405,-1.3229469158211935,0.8382182572056005,-0.8320122167949786
245136246,-0.949569378611523,1.9382210932084334,0.6672350680402279,0.45038660118297213,1.0438580154653168
244968407,1.8260669124241065,-0.10687104519717416,-0.25073344115645524,-0.025127821589130035,-0.05723722382736554
245038356,2.1862436523023985,0.2265042936027887,-1.3169033217202335,1.0709922267972567,0.5486603886170696
245139130,0.3779786938458179,1.613443262121463,0.17978353893845797,0.2527324697332678,0.06966504413672514
245150214,-1.766310675279011,-0.25571123029281195,-0.5196611440725197,0.021144143707667023,0.46713372096219474
245043129,3.08437541079441,-0.5552599105961329,-1.264508870063895,0.9564045102118972,-0.019699386162509793
125521028,0.6143440347856213,-0.5330945373209092,-0.5052110614137204,-0.42278179194363585,0.9466774795238158
245112571,-1.5024798159572386,0.18417899119628028,-1.1098453502242704,-1.9907870453672634,-0.36442369481277515
245000799,-1.8345920013111807,-0.47284625538282343,0.31859935932120725,-1.0370132736998778,-0.8921618015024414
245123847,1.9977388322677654,0.4439885437222285,-0.5016854454661551,-0.8993973616522354,-0.22855865914642362
244944520,-1.7680854782245565,0.3542911320835757,0.9571575643564715,0.267794513412147,0.16798012234104698
241553650,0.45467992860366957,-1.0837848819059241,-0.11950477190799855,1.4837139001478667,-0.7578153717617949
245206971,-1.624626091105803,-1.0470685830508046,0.14424922271996024,0.5319426676534972,-0.45547552501034144
245181480,-0.858043027638921,-0.8239412640334896,-0.662597652944794,-0.9954162040910469,0.7329900626639949
245091511,0.027010903193045794,-0.2176846386902758,-6.523512838338482e-05,-0.9041781735800787,-0.462240712628576
245252280,-2.7965740585800862,-0.9131571669148932,0.27109455294037826,0.09512886096284573,0.13266106849416237
245042256,-0.4921422828187259,-0.4325356206645062,-0.0021315643095466555,0.7398325850280452,-0.40752862139916457
245087239,-0.2185368685939065,1.00620124147102,0.34738085659238693,-0.06107954142523319,-0.5382662247759427
245127156,0.8604544065240869,-1.365948082298497,0.020830188743113792,-0.03545201182507792,0.5951481687517075
245167001,1.7230416488138895,-0.3526179904733552,-0.4594220864807679,1.216181868265989,0.401862371709684
238425165,-2.1736419118230463,0.78226537609802,-0.28156567345079836,0.901370161605641,0.7857982969829008
245036486,2.9858346844795025,-0.509167843509899,3.107874213391073,1.6674266189928997,0.8675672295167262
245127307,-0.49124275381696497,-0.8082943772009452,-0.8502991464125007,-2.1862467577578433,0.3541276507099746
238720469,-0.12619204948767254,-0.2508978436193652,1.3527098988798194,-0.6530451672224377,-0.6662486963018279
245108449,0.5492124289563243,-1.1515668354284938,0.19817538865569798,-0.9489952141680134,-0.3542106050428948
245116564,-1.8032927021794372,0.8833208897937285,0.7891475641411544,-0.022607820827022163,-0.06874008153065386
245147147,-1.1126675238728116,-0.6916893507806369,2.375524877341535,-0.7806454618515576,-1.588018785445138
245135068,0.9256250137724561,-1.5285252770201176,1.2196919937263913,0.8679796379859027,-1.0611814935962338
245090787,0.09809005944676294,1.0012399974769182,-0.5252872289339762,-0.3168436019779476,0.5980234501474212
245028455,-1.4917791875638753,-0.22606011224290087,-0.4064048359724256,0.4374869758366906,-1.0145032540429455
245205790,-1.1686077809926867,-1.1814242407198396,0.24147364005928076,0.05889048236654138,0.08931737705209385
245190737,-0.36923833044898796,-1.3887529475983602,-0.9231439818427375,0.1339007990320729,-0.675760531804151
245196790,1.792366392167619,-1.0611737852382175,0.08766532012465009,0.5511223685678225,-0.09060947449997715
245205747,-0.3033021438492788,-1.9513890717059297,-0.6956361316501884,0.3313538442906528,0.6569744765450269
244978941,2.9307337694967277,-0.18243932481314304,-0.2130430963568485,-0.5635440999177688,0.3745836268027885
245037592,1.539275308237451,0.20715999965787496,1.0198165599607785,1.003394654230469,-0.6410338026335616
245152473,0.848295098282571,1.8233567002593358,-0.5072007285437081,-1.7526192654013943,0.47250357892885886
244959495,-2.271020389543433,-0.20682954939214643,-0.9121840095207835,0.4766835016402128,-1.3074237433877904
245136104,-2.038431614562537,-0.29157290845326633,0.6638355303419206,-0.8404286780654407,-0.2277078692672366
244949631,0.07401046336641696,1.1963306040229889,-1.110428141955469,-0.4106032254320747,1.4853211042723362
245108719,-0.5334586448301852,1.3269677418463077,-1.2309699205428963,1.9374641375466626,-0.7150932579126591
245035555,0.5827852457620779,-0.3181404540731451,1.1028378314446738,0.5234135650507018,-0.6897606150553421
245205873,1.9705455838419061,-0.7609687603712098,-0.2679533780979417,-0.44967163381766406,0.3381223228109359
245170988,2.5761975843251976,-0.567198303981443,-0.7132561836241028,-0.17429088213802404,0.5822212017414781
245085229,0.8192874079050524,-0.6026082422098201,0.5125663182507024,-0.09714184782979267,0.15005284643655623
244980762,2.0328667027282394,0.6735042214844693,0.621287435785719,0.09836633737201401,-0.10353223580223239
245102374,-0.3180849576127863,-0.1886997886131037,-0.31645428143893023,0.1737153498919993,0.3077473102047393
245103573,1.669368930357992,-0.5253572064616524,-1.4396614297935033,-0.026825358868548938,0.7958929551904588
245089077,-0.1604910063953155,-0.4436664581400898,-1.3048572564668106,0.46014247898914973,-0.7799553196859199
245207849,0.5004727676722569,-0.1460442337449982,1.168791056401002,0.5437759731661526,-0.3140936417306927
245151275,0.11818938687323444,-1.8778931452111218,2.8018257198539733,0.8082116437219752,0.06092072365388061
245201275,0.785602855305504,-1.6045047984341951,0.6802657622461071,0.6312351672672174,-0.3098418753560368
245050180,-1.250478504534476,-1.3261977092312325,0.7814634271460641,-0.6851673585232785,-0.47378198441977565
245201579,1.3729795207490094,0.6434790406276192,-0.09638162070530029,-0.8979795777569146,-0.06058043289926525
230276302,0.9223998372083247,-0.4419160684542414,0.4756040057718791,0.030095275326546805,-0.20212479025817578
245196193,0.6805833885659768,1.2644784048920128,-0.41769190993801664,-0.9716403131841006,-0.2652456315772674
245114154,-0.6691676070046603,-0.32722188293821897,-0.7064360918946,-0.4702009407945465,1.7810813746020766
241794266,-2.972970361683344,-0.7699627037912353,-0.4810942308994577,0.572240168049488,0.15629910083728804
245171499,0.9157014098189968,-0.8579408368597942,1.4995451375268045,-0.1539908325542046,-1.5142104595730854
245205853,-2.1082569751174947,0.7031862000406226,-0.13469440331154406,0.8975810927233693,0.5486874837177868
245027772,-1.704427493539461,-0.25382107512284513,-0.5632670047484495,-0.2820311445816053,-0.16187003677543266
245186493,0.1870207497173453,1.6476843304722792,1.9764807202554442,-0.4530721333055937,-0.7253830957692091
