UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245118273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,8.0,3.0,2.75,4.0,2.5,1.0,5.0,1.25,2.5,1.0,1.0,2.5,2.75,1.75,2.0,4.0,5.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,7.0,7.0,5.0,1.0,0.49820177354781414
245021228,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,12.0,3.75,3.75,4.0,1.0,4.0,6.0,1.0,3.75,1.0,1.0,2.25,1.0,2.0,2.4,3.0,3.0,7.0,1.0,2.0,2.2,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,2.0,1.0,0.5030747684106761
244935360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,3.25,3.25,3.5,2.0,3.5,5.25,1.25,2.75,1.0,1.0,1.75,1.0,1.5,2.0,4.0,5.0,2.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,7.0,1.0,0.4957704646802323
245247256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,-1.0,0.0,8.0,2.5,3.5,2.75,1.0,3.5,4.0,2.75,2.5,2.0,1.0,2.25,1.25,2.0,3.0,3.0,5.0,1.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,1.0,0.48850857980580914
230879656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,12.0,4.0,4.0,4.0,1.0,3.75,5.75,1.0,3.25,1.25,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,2.0,0.4957599555014551
245046588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,9.0,4.0,4.0,4.0,1.0,1.75,4.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0,0.49567002967201124
122773960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,3.5,3.5,4.0,1.0,2.5,4.25,1.25,2.5,1.0,1.25,1.5,1.5,1.25,2.0,3.0,5.0,1.0,2.0,2.0,2.0,8.0,6.0,7.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,6.0,6.0,2.0,0.4927578235980105
238279727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,1.5,3.25,2.5,3.25,1.25,5.25,1.0,1.5,1.0,1.25,3.25,1.5,2.5,2.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,0.5007091393793064
245252169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,1.25,3.25,3.25,3.5,2.5,6.0,1.0,1.0,1.0,1.0,2.5,1.0,2.25,1.0,3.0,5.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,3.0,1.0,0.49882709352960986
245267706,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,12.0,4.0,4.0,4.0,1.0,3.25,6.0,1.0,2.5,1.0,1.0,1.0,1.0,1.25,4.0,2.0,5.0,4.0,2.0,4.0,3.0,6.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,0.49527413626329314
240271624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,11.0,4.0,4.0,4.0,1.0,4.0,5.5,1.25,3.0,1.0,1.0,1.0,1.0,1.5,2.0,4.0,5.0,4.0,1.0,1.0,1.0,8.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,1.0,0.497803776433767
245190787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,7.0,2.75,3.75,3.75,3.5,1.5,5.25,1.0,2.75,1.0,1.25,2.5,1.5,2.0,2.0,6.0,7.0,6.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,0.49772133647078926
245251641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,7.0,1.25,2.25,3.5,2.75,2.0,4.75,1.25,2.25,1.5,2.25,3.25,2.0,1.75,2.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6,3.0,2.0,2.0,2.0,1.0,4.0,1.0,0.4962265804640141
245192889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,11.0,2.5,3.75,3.25,1.65,2.5,5.25,1.25,2.0,1.0,1.0,3.0,1.0,1.5,2.0,5.0,1.0,6.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,0.4959810716174934
245117471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,4.0,3.0,4.0,1.5,1.75,5.5,1.0,2.75,1.0,1.0,1.0,1.5,1.25,4.0,3.0,2.0,5.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,5.0,1.0,0.4936776379082065
245264325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,2.25,3.75,4.0,1.75,2.25,5.25,1.25,2.25,1.5,1.0,2.5,1.25,3.5,1.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,1.0,0.498983657253444
239031344,1.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,13.0,4.0,3.25,3.25,1.0,3.0,5.5,1.0,2.5,1.0,1.25,1.25,1.75,2.0,1.0,3.0,5.0,5.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,7.0,1.0,0.5053104501370892
245093075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,11.0,2.75,3.75,2.5,1.75,4.0,4.75,1.25,2.75,1.0,1.0,2.5,1.0,2.25,3.0,4.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,5.0,1.0,0.49442267177685767
245070668,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,8.0,2.0,3.25,2.75,1.0,1.5,4.0,1.75,2.0,1.25,2.25,3.25,2.25,2.5,3.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0,2.0,6.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,0.49917132786696866
244999226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,9.0,2.5,3.75,3.25,2.25,3.25,5.0,1.0,2.0,1.75,1.75,2.0,2.25,2.25,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,8.0,2.0,4.0,1.0,3.0,5.0,7.0,7.0,4.0,1.0,0.49080646074685574
244984511,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,2.0,10.0,1.75,3.0,2.0,3.75,2.5,5.25,1.75,2.5,1.0,1.75,2.75,3.5,1.75,5.0,3.0,4.0,6.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0,5.0,4.0,1.0,4.0,1.0,2.0,1.0,0.49027006246287647
245066388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,8.0,1.25,2.75,2.0,2.5,2.0,3.25,1.5,2.5,1.25,2.5,3.75,3.25,2.5,3.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0,0.4896156093091381
245224560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,0.0,7.0,4.0,3.75,3.75,1.0,3.75,5.0,1.0,3.5,1.0,1.0,1.0,1.0,1.5,1.0,3.0,5.0,1.0,2.0,1.0,2.0,5.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0,0.49613860539907617
245112963,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,11.0,1.75,3.0,3.25,2.5,1.5,5.75,1.25,2.25,1.0,1.0,2.5,1.5,2.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,0.5097519660413513
245136184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,3.5,3.75,2.25,1.0,3.0,3.75,1.0,3.0,1.0,1.0,2.0,1.5,2.25,3.0,7.0,3.0,4.0,2.0,2.0,3.0,7.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,6.0,1.0,0.48941830265815456
245136296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,9.0,3.0,3.0,2.5,1.0,1.5,5.0,2.0,2.5,1.0,1.5,1.25,1.75,1.75,2.0,4.0,2.0,6.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,7.0,1.0,0.49929953925267184
245217109,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,12.0,1.25,3.25,3.5,2.0,1.75,4.75,1.5,3.0,1.0,1.25,3.5,1.5,1.75,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0,0.5042576538022943
245139839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,2.5,3.75,3.0,2.75,2.25,4.25,1.5,3.0,1.25,2.25,3.25,2.0,1.75,3.0,4.0,6.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0,0.4905610006579805
245141794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,3.0,3.5,3.75,1.75,3.75,4.25,1.75,2.25,1.25,1.0,2.25,3.0,3.0,2.0,1.0,3.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,0.49605251966003483
245118453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,11.0,1.0,2.25,2.5,3.5,1.75,4.0,1.75,3.5,1.0,1.5,2.75,2.0,2.75,4.0,1.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,7.0,7.0,4.0,1.0,0.4941688825415411
245103651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,12.0,2.5,3.25,3.0,1.0,2.0,4.25,2.25,2.25,2.0,1.75,2.0,1.75,2.5,2.0,4.0,3.0,5.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,0.4936417016671329
245165299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,12.0,1.0,4.0,2.25,1.75,2.25,4.5,1.75,3.5,1.0,1.0,4.0,1.25,1.75,2.0,3.0,6.0,1.0,2.0,1.0,2.0,4.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,1.0,0.49456513969551286
245240017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,8.0,1.5,2.5,2.5,2.25,3.0,3.25,1.25,2.0,1.5,2.0,2.5,3.5,3.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,0.49144725948916146
244987909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,3.0,3.0,2.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.5028145072881206
245156732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,1.5,3.25,2.75,2.0,2.0,3.0,2.5,2.25,3.0,2.5,3.75,3.5,3.5,3.0,5.0,4.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,4.0,3.0,2.0,7.0,7.0,4.0,1.0,0.4921103370738209
245089960,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,-1.0,1.0,2.0,1.0,2.0,2.0,11.0,2.0,2.75,2.5,2.5,1.0,5.5,1.0,3.25,1.0,1.0,3.25,1.75,2.25,4.0,4.0,6.0,6.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,1.0,0.5005725512894892
245121728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,4.0,4.0,4.0,1.75,4.0,6.0,1.75,3.25,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,1.0,2.0,0.500213857927755
245085137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-1.0,11.0,4.0,4.0,4.0,1.0,3.25,5.5,1.0,2.5,1.0,1.0,1.25,1.0,1.75,2.0,3.0,5.0,1.0,1.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,0.49473539192846866
245074048,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,12.0,2.25,4.0,3.75,2.75,3.75,4.0,1.0,3.0,1.0,1.25,1.25,1.0,1.5,3.0,3.0,5.0,4.0,1.0,3.0,3.0,6.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,0.49268063224754954
245184490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,7.0,3.5,3.5,4.0,1.0,4.0,5.75,1.75,3.25,1.0,1.0,1.0,1.0,1.75,2.0,3.0,3.0,1.0,2.0,1.0,2.0,6.0,5.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,0.4983553114079177
245084401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,3.25,3.0,2.5,2.0,2.0,4.25,1.5,2.25,1.0,1.75,2.25,1.75,2.0,3.0,1.0,5.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0,3.0,1.0,0.49002627439393937
