UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245101449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.5,2.5,2.75,1.0,1.5,4.0,1.5,1.75,1.75,2.0,3.0,2.0,3.0,2.0,6.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,6.0,2.0,2.0,5.0,7.0,2.0,2.0,1.0,0.49890291140029763
245098090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,10.0,2.75,3.75,2.75,2.0,3.25,5.25,1.0,4.0,1.0,1.0,1.75,1.0,1.25,1.0,1.0,6.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0,0.5032408983032203
245170710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.75,2.0,7.0,5.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,7.0,1.0,0.4993254664361749
241658019,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,3.0,4.0,3.25,1.75,4.0,5.25,2.25,2.25,1.25,1.0,3.0,1.75,1.5,1.0,7.0,3.0,1.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,0.49957359831537806
244936678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,3.75,2.75,3.0,1.75,3.0,3.75,1.75,2.5,1.0,1.0,2.25,1.0,2.25,2.0,1.0,2.0,5.0,2.0,3.0,2.0,6.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,0.4995953601697264
245205124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,-1.0,2.0,1.0,0.0,1.0,7.0,4.0,4.0,4.0,4.0,4.0,5.75,1.0,3.25,1.0,1.0,1.0,2.5,2.75,3.0,8.0,5.0,2.0,2.0,2.0,3.0,6.0,3.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,6.0,1.0,0.4984651984913338
244987714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,4.0,2.5,3.25,4.0,5.25,1.75,4.0,1.0,1.0,1.0,1.75,2.0,2.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0,0.4999580591216769
245255189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11.0,1.5,3.25,1.5,3.5,3.0,4.25,2.25,3.75,1.25,2.0,3.5,2.75,3.75,2.0,3.0,3.0,3.0,2.0,3.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,0.500675187298117
245180938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,12.0,1.5,3.75,4.0,2.0,2.0,4.25,1.0,1.75,1.25,1.5,3.5,2.0,1.75,2.0,1.0,2.0,7.0,1.0,1.0,4.0,1.0,7.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,7.0,7.0,4.0,1.0,0.5010895834701518
245235335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0,1.0,6.0,2.75,2.25,3.25,1.75,3.75,4.5,1.0,4.0,1.0,1.0,1.75,1.5,2.0,2.0,3.0,5.0,6.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,2.0,2.0,5.0,1.0,0.500539959461893
245022065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,2.0,4.0,3.75,2.0,1.0,6.0,1.0,2.15,1.75,1.5,3.5,1.0,3.75,2.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.49891714527283115
245144422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,11.0,3.25,3.75,4.0,1.0,1.0,5.0,1.0,1.25,1.0,1.0,1.25,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,0.4964840887631181
245146365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,8.0,2.25,4.0,2.25,2.75,2.0,5.25,1.0,2.25,1.0,1.0,3.0,1.75,2.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,2.0,1.0,0.5016782238882226
245129317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,11.0,3.0,3.0,2.75,2.25,3.5,5.25,1.75,3.25,1.5,1.5,2.0,2.0,2.5,3.0,1.0,2.0,6.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,5.0,1.0,0.49911233193570903
245033540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.0,0.0,2.0,2.0,8.0,2.25,2.25,2.25,2.0,1.0,3.5,1.5,2.25,1.75,2.0,2.5,2.25,3.0,1.0,5.0,2.0,8.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,7.0,1.0,1.0,0.4985703905158501
245090277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,10.0,3.5,3.25,2.75,2.25,1.0,4.5,1.0,2.5,1.0,1.25,1.75,1.75,1.75,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,3.0,0.4988045166428706
245166762,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,10.0,3.25,4.0,3.5,1.75,3.75,5.25,1.0,3.25,1.0,1.25,2.75,1.25,2.5,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,2.0,6.0,1.0,2.0,4.0,2.0,3.0,5.0,1.0,5.0,2.0,1.0,0.5015043719014634
245089362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,10.0,4.0,3.75,4.0,2.0,4.0,5.5,1.0,1.75,1.0,1.0,1.0,1.0,1.5,2.0,3.0,4.0,1.0,1.0,2.0,2.0,7.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,0.5015203816419352
245246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,11.0,1.75,3.5,3.75,1.5,3.0,5.0,1.5,2.75,1.5,1.75,3.0,1.75,2.0,1.0,5.0,7.0,8.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0,0.4987505430377325
245079631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,8.0,3.25,3.3,3.25,2.0,1.75,4.1,1.5,2.0,1.25,1.5,2.0,2.25,2.25,2.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,0.49785381521247324
245114465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,12.0,3.25,4.0,4.0,1.0,1.75,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.5,1.0,7.0,5.0,1.0,2.0,1.0,1.0,6.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,0.49780736452900726
245202492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10.0,2.25,4.0,3.25,1.25,2.75,4.5,1.25,3.0,1.0,1.75,2.75,1.5,2.0,2.0,7.0,2.0,5.0,2.0,3.0,3.0,6.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,6.0,1.0,0.4969075786125539
245087423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,6.0,4.0,4.0,4.0,1.0,2.5,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,2.0,5.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,0.49915894041733094
245252182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0,2.0,1.0,0.0,1.0,9.0,2.5,3.0,2.0,3.0,3.0,4.0,1.0,2.5,1.0,2.0,2.25,2.75,2.0,3.0,3.0,2.0,5.0,1.0,2.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,0.5000373465519615
245122410,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,-1.0,2.0,1.0,2.0,6.0,3.5,3.75,3.75,1.75,1.0,5.25,2.0,1.75,1.5,1.0,1.5,1.0,2.5,2.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,6.0,6.0,1.0,0.4987465581011265
238233850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,11.0,3.75,3.0,4.0,2.0,4.0,5.5,1.25,2.75,1.25,1.0,1.5,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,0.501782149698406
245041899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,10.0,2.25,2.75,2.5,2.0,2.75,4.0,2.0,2.75,1.25,1.5,3.0,3.25,2.5,2.0,4.0,6.0,4.0,2.0,3.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,0.4998043741931817
245037789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,3.0,3.75,2.5,1.0,4.0,5.0,1.25,3.75,1.0,1.0,2.25,1.25,1.25,2.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,0.4984199477143583
245170498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,10.0,1.25,4.0,1.5,2.0,4.0,5.25,1.5,2.25,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,0.502447530244044
245021850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,12.0,1.75,4.0,3.25,1.25,1.75,4.25,1.25,2.5,1.0,1.0,3.0,1.5,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,6.0,7.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,4.0,1.0,0.5015382854402011
245171114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,13.0,2.5,3.0,3.5,2.75,2.75,5.5,3.0,2.0,1.5,2.0,2.5,2.0,2.0,3.0,4.0,2.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,0.5001430190019222
245118273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,8.0,3.0,2.75,4.0,2.5,1.0,5.0,1.25,2.5,1.0,1.0,2.5,2.75,1.75,2.0,4.0,5.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,7.0,7.0,5.0,1.0,0.5008872325017913
245021228,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,12.0,3.75,3.75,4.0,1.0,4.0,6.0,1.0,3.75,1.0,1.0,2.25,1.0,2.0,2.4,3.0,3.0,7.0,1.0,2.0,2.2,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,2.0,1.0,0.4973257653700139
244935360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,3.25,3.25,3.5,2.0,3.5,5.25,1.25,2.75,1.0,1.0,1.75,1.0,1.5,2.0,4.0,5.0,2.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,7.0,1.0,0.5017951641222406
245247256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,-1.0,0.0,8.0,2.5,3.5,2.75,1.0,3.5,4.0,2.75,2.5,2.0,1.0,2.25,1.25,2.0,3.0,3.0,5.0,1.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,1.0,0.5016328857732392
230879656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,12.0,4.0,4.0,4.0,1.0,3.75,5.75,1.0,3.25,1.25,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,2.0,0.4997316918303584
245046588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,9.0,4.0,4.0,4.0,1.0,1.75,4.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0,0.500941296677245
122773960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,3.5,3.5,4.0,1.0,2.5,4.25,1.25,2.5,1.0,1.25,1.5,1.5,1.25,2.0,3.0,5.0,1.0,2.0,2.0,2.0,8.0,6.0,7.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,6.0,6.0,2.0,0.501090882334661
238279727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,1.5,3.25,2.5,3.25,1.25,5.25,1.0,1.5,1.0,1.25,3.25,1.5,2.5,2.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,0.49983479018294896
245252169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,1.25,3.25,3.25,3.5,2.5,6.0,1.0,1.0,1.0,1.0,2.5,1.0,2.25,1.0,3.0,5.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,3.0,1.0,0.5004178450604181
245267706,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,12.0,4.0,4.0,4.0,1.0,3.25,6.0,1.0,2.5,1.0,1.0,1.0,1.0,1.25,4.0,2.0,5.0,4.0,2.0,4.0,3.0,6.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,0.4970056860652912
